Category,Message
This white man just call us dumb niggers cause we wouldn't give him nd his girl a ride! Lol. Yup my muva cussed his ass da fuck out.,1
"Take a seat cracker, your mad..RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"When Black women coined the term ""white feminism,"" white feminists balked, called it ""divisive."" Yet, white women, be they feminists or not, have historically &amp; consistently benefitted from Black women's labor, all the while reaping white privileges at the expense of Black women.",1
"The dems are trying to hide their past, the dems are the ones that have been in positions of power for better than 50 years in most major US cities with highest black populations and still have yet to do anything to help their voters.",1
"@JMan_Rife I'm not a homeboy wigger. Wait till the blacks beat your ass and rob you, dumb fuck. The niggers will get you.",1
He should have gone to the FUCKING hood and gave those NIGGERS bananas DUMB FUCK.IN STEAD HE PLAY WITH THE PREDETORS DICK S,1
Plus what was the call to action? Just focusing on abortion what did anyone learn? He'll give you a million dollars not to abort your child? Million over time? All at once? Whose paying for this? How does this get past Congress? He's just saying anything at that point.,1
no shit you dumb ass nigger now get the fuck out of my notifications,1
DEANGELO WHY ARE YOU SUCH A SORRY SACK OF DUMB FUCK?!?? I HATE YOU NIGGER!,1
Any black man who can make disgusting comments about dark skin women is a black man I will stay away from. You niggers are mad and quite creepy,1
RT @KaosDaGreatBFE: @NiggerTyrone &lt; #3words Dumb As Fuck! | DUMB ASS NIGGER,1
Go dumb ugly nigger name Wayne Go dumb ugly nigger name Wayne My quadruplet boys inside of me dumb ugly fuck pic.twitter.com/bLRkawCoK9,1
@Ledi_Dija @Lmao @Klediana3 dumb you a fuck nigga pullin on ma nigger chin,1
"only thing that heats my head more is when i see a. black people acting like ""niggers"" and b. men with disgusting views of women",1
Be one of the first to reply and then ask and say it is ur dream,1
"Common sense... And I am racist. I love my black people but we haven't learned anything from our past we are on conquered land and ""the right to bear arms"" has NOTHING to do with us. The US has dropped bombs 2ice on their own soil.. Who were the victims?",1
"Fuck David duke racist who thinks America belong to his dumb white niggers followers. Think about it? America belongs 2 no one ,but Indians",1
Fuck Nieq and Braie. Them some dumb niggers,1
And she has said that it’s wrong. So start fixing our communities instead of holding her past that she learned from against her. Queen is a black women. How is holding what she said 4 years ago gonna solve anything??,1
With condom sha RT @ImFunkyDee: Fuck a dumb Nigger....,1
"I get really pissed off when ppl say the word ""nigger"" bc I'm like you dumb fuck you don't even know the origin behind the word smh...",1
Fucking disgusting BLOCKING YALL BLACK ASS NIGGERS,1
@Polo_ProphED fuck off you dumb nigger,1
"Then negro again , then black the. African American 1989 then back to black??? So which one is it because by documented history that’s called keep them guessing their own identity. “African-American” is a MISNOMER. Meaning you can be white come from Africa to America",1
Fuck you dumb nigger cunts RT @Tre_ip: @CharlesCoplin @_SneakersNHead lmao tru,1
"man this is some BS. its not who I am. get the fuck out. if you say the ""N' word ooo for you dumb fucks its nigger your racist dont say ooo thats not me it was a mistake. get the fuck out of here",1
"Computer caught a virus, my dumb nigger of a dad reset the whole thing, ALL MY FUCKING CLIPS ARE GONE. WHAT THE FUCK.",1
@ImPeacefulChaos Your ugly stupid retarded ape self is tweeting shit that none gives a fuck about u dumb fucking ignorant nigger,1
Yup fucking dumb fuck old ass white guy can't listen to a young nigger talking to him like a man #dealwithitbitch,1
"Marguerite came to understand what being and belonging to the Negro race really meant then and how they were perceived by white folks. Through the white man’s so called words of ""encouragement"", it occured to her with a clarity she had never before experienced.",1
This just mad so mad like I feel like I'm about to scream we are not as the same level as black people we are higher and that fact u called us salves and nigger Is disgusting. U say u don't like us but yet again u try to be like us stfu this just triggered me so much,1
Ur one of the first people I met in this com and you’ve helped me a lot,1
I should’ve known a drink called “negro” and “blanco” wasn’t going to treat me well.,1
i read ur reply so wrong omg i was abt to attack then i read it again i first read it as “you’re probably one of those ppl who think guys can be victims”,1
"The first person appeared in ur mind when u listen to love songs, the one who made u smile throughout the day, the one that made u feel wanted &amp; needed without a doubt. The one that chose u over anyone else.",1
@TheRamosHeader @Fraudnaldo nigga and nigger aren't the same thing dumb fuck,1
"you still don't get it brent,my race is built for anything,what haven't we been through??? we been past being scared and spooked,,your race be thinking these t.v and black actors and sports entertainers speak for us, everything you see on t.v and think you know ,is 12 years old",1
To that dumb nigger: nigga you stupid as fuck,1
"And that ""Nigger"" is your President Ha! RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
"How the fuck did it just cost $17 for passport photos?! Your sign said 8.99 YOU DUMB FUCK SCUNT ONION HEADED PUJA, SAND NIGGER!!!",1
@MrAmplode dumb cunt nigger fuck bitch whore slut thot motherfucker,1
20| Imagine that Black Lady Who Has to Listen to a Dumb Fuck Nigger in Her Head 24 Hours a FUCKING DAY !!! Dat Lady Got STRENFFFFFFF !!!,1
http://twitpic.com/bb03qw RT @Colton_Zappe: Fuck that dumb nigger Obama,1
"Never heard that one RT @DesiredDisaster #SomethingWhitePeopleSay fuck all of you dumb niggers, go die in a cotton field",1
"@tayyoung_: FUCK OBAMA, dumb ass nigger yea thats the #1 dumb asz nigger n charge ova yo racist asz Bitch suck a black dick",1
"gotta be lmfao «@Its_BAKARI “@tayyoung_: FUCK OBAMA, dumb ass nigger” so u mad too?»",1
Do young Black voters know anything about the KKKlan who discriminated against Blacks in the past? Biden was best friends with Sen Byrd major leader of Klan and Mentor of Biden.,1
"retweet this if you bleieve in god, he saw you scroll - someone black replies to them ""stfu"", they reply back ""fuck you dumb nigger""",1
@MisfitInChains @oldgfatherclock @venereveritas13 SANTA JUST *IS* WHITE,1
Yall see this shit right... RT @regdunlop99 fuck is this guy @SaluteMyEgO2x Dumb nigger,1
FUCK WITH KRISTEN DEANN ALDERSON TOOMBS DUMB FUCK SHIT NIGGER ASS BRING TOMKO JEFF GAYLORD HOLD ME BACK BANK ROBBER DRUGS IN JAIL,1
That was also a very long time ago in the feudalism age. We now have some freedom apparently. Oh and modern sewage and hygiene have effectively made anything like the Black Death a thing of the very far past.,1
FUCKKKKK!!!! THE DUMB ASS NIGGER WON!!!!!! FUCK THAT!!!!,1
Bby u are seriously so sweet ur the first one that brought me in the fandom with open arms and I'll never forget that! I love youuuuu,1
LAKESHORES CLOSED FUCK YOU KARL YOU DUMB ASS LOOKIN ASS NO SCHOOL CLOSING BITCH ASS FAGGOT NIGGER,1
So this cracker on my time line jst said fuck Obama dumb ass nigger! No bitch fuck u! Obama won get over it!,1
"not this dumb bitch really called acid and graphic design weird white people things... as a nigger heavily invested in both, bitch fuck you",1
"@JTuinauvai: #OhYouMad RT“@tayyoung_: FUCK OBAMA, dumb ass nigger” -&gt;&gt; Smh.. racist ass bitch..",1
How can I fuck myself dumb ass black nigger.?,1
Which one as in so many? Have you not read anything over the past 2-3 weeks? Black kids being killed by black men. Crazy! Are there racist cops and white people? Of course. They are ignorant. Don’t allow their ignorance to prohibit you from rational thought.,1
these nigger areans are so disgusting. this is why i identify as a non denominational black person (denomination in this case would be country),1
Oki I'll be one of ur first customers!,1
Got to love that this is happening in Kalipornia. You liberal dumb fucks voted that stupid nigger back into office. Payback is a bitch.,1
In 2 days I've seen 2 black males put hands on their heads as police cars drove past with lights and sirens in #Hackney. Yesterday I hoped I was mistaken. I have a lot to learn about privilege but if this is anything but a statement how do I ever explain it to this little one?,1
Imagine being dumb enough to let niggers and wetbacks fuck u — Imagine being dumb enough to let a white guy fuck you. https://curiouscat.me/thirdeyescribe/post/347525107?1520665530,1
Humans r colored like our ancestors where pieces of bread and how toasted u look is determined by hot their country was. We r all bread and the sun is our toaster. That’s my take on racism dont @me,1
@2DirtySprite you dumb fuck nigger my Cday isn't until tmrw,1
idk if uve ever been slapped with a ruler by ur teacher but id let hisoka do it to me maybe even twice tho i think it would be an instant kill after the first one,1
Don't fuck with me bcos I'm unfuckble! Nigga what da fuck do you mean? dumb ass nigger ......,1
@BrittNaomi_ FUCK YOU u dumb cunt!! NIGGER! U sleeping on the damn couch tonight! No more cuddling f that,1
U like niggers? The fuck — Obviously it said one &amp; it said seventh grade. You sound dumb. U racist?the fuck... http://ask.fm/a/5jdqm859,1
"Slap that dum hoe then...pot face bitchRT @_Richboi: Bitch ill murk yo ignant ass “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
"How many brain cells have you lost for you to even think it's ok to say ""nigger "" when I hear a black person say it hurts the most. It makes white people think they can say it as a joke. But nothing about it is funny it's ignorant , disrespectful and disgusting to your own race .",1
Disgusting amount of black men would let a woman call them nigger during sex...pathetic,1
Retweet like comment ur user join my group *First one to join wins 10 robux!*,1
"Because you only take one incident and reverse it without reversing the context. We do not live in a society where white people face systematic racism (greater difficulty getting jobs, housing, healthcare and access) based on being white. You pick &amp; choose what parts you reverse.",1
U S Attorney General William Barr is a dumb fuck white nigger,1
I can't believe that fuck ass white boy called me a dumb nigger over some shit I said about Joe Pa! GTFOH! it's not that serious!!,1
"@t_blank03 ""tf"" it's the fuck not tf dumb nigger lover",1
FUCK YOU A JEHOVAH'S WITNESSES ARREST WARRANT ALL BEAT YOUR DUMB NIGGER ASS FOOL FUCK YOU.,1
hahahahahah ma boy cbruh “@Cbruhhh: “@iFollowBlindPpl: FUCK DREW BREES!” fuck you dumb nigger”,1
"My nigger chelsea is dumb as fuck, who doesn't like pupusas? she probably only eat grilled cheese all day smh",1
Be prepared for anything Patriots. This is only going to get worse day by day. Trump has PUBLICLY threaten to assassinate political opponents and other officials in the past. Now we had an attempted assassination attempt on a federal judge. Black ops fanning out across country.,1
Fuck all you dumb fishlip niggers. I hope you die -ShayShay,1
‘harry’s past’ man didn’t do anything that controversial meanwhile louis called a black man the n word and never apologized for it,1
"Yea yea, you're just another ugly dumb fuck nigger.",1
I hope Kim Jong-un was watching Assad get his ass handed to him tonight (so Kim doesn't do anything stupid).,1
"RT @PostCultRev: [snorts gigantic line of bubble gum flavored cocaine] oh man, let's watch some fuckin' anime",1
Shut three fuck up you dumb nigger dickheads.,1
"@WhereMyFreaksAt: Fuck a bio"" is a bio. Dumb niggers smh.""",1
Was just walking to school rn and saw a fricken black ass nigger talking to a cop and the cop wasn’t shooting that burnt toast head ass bitch smh this is why America is falling apart this is easily the most disgusting thing I’ve ever seen #fuckniggers #wtfamerica,1
"These women are black but their race shouldn’t be used as the rational for why they attacked, just like being white isn’t the cause of “Karens” attacking people. If anything you’re seeing all of society fracture &amp; crumble from incredibly stress &amp; strain of the past few months.",1
"Umm Note that the White (person) 1) decided you need saving, 2) decided she is capable, 3) did not ask but informed you of her messianic capacity. This is called patronizing the Negro. Secret racists r vulnerable to this delusion.",1
Miller has advised him he hasn’t exterminated enough black and brown people yet??? (I no longer put anything past this vicious and cruel administration.),1
"You mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
For al the dumb FUCKS on my Time line that use the word Nigger http://www.youtube.com/watch?v=wD-UpHlB9no,1
"Now if I fuck up in English people are going to think Im a dumb bitch. No its cus I aint read this summer, Im a smart black nigger. Ok?",1
"nah tell this hoe to suck my shit RT @PimpNamedGator: Holdddd myyyy diccckkkkk RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"(Acts 29:21336) AND if God were ""allowing"" the white people to enter into His Hebrew Jewish dark skinned ""Golden"" Negro Hebrew Paradise of Heaven, then why did God declare that the white people are called ""TARES"" of Satan to be burned in Hell fire coming for them? Amen?",1
"@AwZaynEatMe you dumb bitch, black isn't a colour it's a shade as is white. Muslim is a religion not a skin colour.",1
@DIZZY_YL @Perplxed @BJJahnke nope Ben was I was on. The dashboard when Andrew said he posted so fuck off u dumb nigger,1
"6/ in any and every way we could attain it. We were called Negro until the 1960's. It is not an imaginary label, it is one which WE concocted.Wherever and whenever,I will defend it when a person, White or Black, attempts to dismiss it. Period. I am a Black woman,",1
"Lol holy fuck ""@mona_lisa_gurl: @iRejectSlimHoes u dumb ignorant piece of nigger shit!""",1
I have a Noval idea . Let’s abolish UNITED NEGRO FUND a all black support system run by all blacks supporting only black students the new law created years ago during miss burning called for racial balance 25% black 75% white this is law so U.N. F. Must accept 75% white or face,1
He's not a nigger if his mother is just as white as you. dumb fuck RT @brittd1178 Everybody get out and vote so we can get this nigger out o,1
You seem upset. RT @TracePeterson: Fuck Obama that dumb nigger I'm going to Switzerland... Thank you America for fucking are country,1
"King’s okay with these “Negros” attacking a white boy, but called out drop kicking the little black girl (he was attempting to drop kick the white boy but missed).",1
"You callin me a nigger isn't as bad as you lynching me for being Black, but nonetheless, they're both patently disgusting racist practices.",1
"“@SamuelRobertooo: “@tayyoung_: FUCK OBAMA, dumb ass nigger” MAD” lmao this Kidd sounds like he pissed in his razor blade cuts.",1
You’re ignorant. I haven’t done anything to keep a black man down. Blaming today’s white man for past white men is like Americans hating little Japanese kids for Pearl Harbor. Your hate is noted and I can’t do anything about it but racism is racism. The fact that I had a black,1
"#RogerStone just angrily called this man a negro on air &amp; white supremacists fall all over themselves trying to claim that ""negro"" isn't a derogatory term. Riiiiight. He totally didn't mean offense. I hope you #KeepThatSameEnergy when you hit the streets, Stone. #TrumpsAmerica",1
Random number called me earlier then I called back and she hung up and then 5 hours later with this bs like um excuse me mam I think you have the wrong negro. Meant to say *white not right,1
RT @Logan420MJG stupid nigger watch for the damn ball you fucking fuck up dumb ass piece of shit!,1
He did that all the while being the Big white supremacist racist that they say. He also had a black girlfriend in the past. Real racists don't have anything to do with who they hate. They wont even be in the same room.He loves all Americans and this is all made up by the evil MSM,1
"@Jess_da_mess_ I BET YOU DONT HAVE A GED OR H.S.D,YOU SOUTH NIGGERS IS DUMB AS FUCK",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” https://twitter.com/_MrTweetThat/status/266050413814505472/photo/1",1
"SAY NIGGER. When idubbbz fucks up another stupid, lying, hypocritical dumb youtuber and exposes them. Lets see a #riptana",1
"Everyday dis week, its been gay dis and gay dat and all I can picture is white people saying ""Nigger this and nigger that."" All of yall are some hateful and disgusting souls and it shows but I can't blame anyone but the parents and the black cult based society that raised yall",1
"@EyeCandyBihhh: “@tayyoung_: FUCK OBAMA, dumb ass nigger”...But he won tho that's why YOU MAD..LMAO!!!! Lmaoo mad much #teamObama !!!!!!!",1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you playing right ?",1
"black people ""niggers."" This is absolutely disgusting and twitter should NOT be used for this type of behavior. If you all get a chance,",1
"Suck some nigger dick becky “@tayyoung_ FUCK OBAMA, dumb ass nigger”",1
"The FBI doesn’t care about colored people, why u think they all white like every other government agency? I’m sorry about this and even more sorry that people have no idea how real of an issue racism truly is in America :( I hope you can find peace soon sis",1
"@tayyoung_: FUCK OBAMA, dumb ass nigger biiiiiitch. All my fellow black followers, check this out.",1
first impression: i rlly like ur vibes your nickname in my head: frankie do i like you: yes!! you are my: one of my moots what color do you remind me of: beige ahaha should you post this too: if u want! :),1
` some niggers is real dumb they buy cars and trucks ` cause a bxtch look good in she know how to fuck .,1
black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,1
"He didn't see all those white protestor would grabbed him first and began to beat the shit out of him. Racist white people seem to have what's called ""Negro ONLY Focus."" https://twitter.com/creolequeenb/status/1265901511768338433/video/1",1
The fuck is this nigger shit!? -grant HAHAHAHAHAHAHA ITS MARTIN YOU DUMB ASS!!! pic.twitter.com/oel8V0wOHP,1
"Not implying anything. I’m looking for you to explain what psychological effect, the US’s racist past has had on whites. In general and in relation to Black people.",1
"@tayyoung_: FUCK OBAMA, dumb ass nigger Bitch stand the fuck down!",1
YOU DUMB ASS NIGGERS GO HANG JUST LIKE YA ANCESTORS DID AND ITS ONLY YOUR FAULT FUCK YALL… https://www.instagram.com/p/BHcPadBAzgl/,1
"Okay so my notifications load buttttt my tl don't.... The fuck twitter, fuck you stipid ass app, fuck the dumb nigger that created this shit",1
"@SuarezTurns @castnosh4Nathan says the Somalian..... As in Somalia in Africa? You are dumb as fuck, you're as much of a nigger as I am",1
"Let me repeat it: “ Any black person who is a Trump supporter is either dumb, fucked, blond white washed attention seeking nigger bitch and ain’t black enough to recognize the damage of racism, white privileged, etc.” Shut the fuck up. You aint got an opinion. Just a sellout.",1
@Nigger_Bear lol. People are dumb as fuck! Lol. But yea text me.,1
"Haha, fuck yeah dumb cunt fuck. RT ""@AFucktoy: Drown me in nigger cum https://twitter.com/AFucktoy/status/517838073476820992/photo/1""",1
Nigger just took it tooooo far by calling me a dumb ass. Fuck you @IM_TUPAC.,1
"CJ gotta be thinking ""the fuck is these dumb niggers talking bout"" I assumed CJ pronounces it with the ER",1
How stupid do you have to be to fuck up your career during a VIRTUAL RACE?! You fucking idiot. You deserve whatever damage is done to you for being so fucking dumb. IT’S NOT HARD FOLKS! JUST DON’T SAY “NIGGER” IF YOU ARE WHITE!!!!! Jesus Christ why is this so hard? Fuck!,1
"“The so called Negro organizations and leaders should be given great credit for their failure or refusal to let the white man divide them and use them, one against each other, during this crisis.” ~ Malcolm X",1
@RealKevinNash they used to stand for something but they fuel racism more than anyone! Isnt zimmerman colored? Stay inside during bcr dont u,1
Niggas is really thirsty...a bitch will call you a NIGGER on twitter and somehow yall get hard and say she want the d...yall some dumb fucks,1
@Usher fuck me dumb nigger,1
"Because your people also created these words called nigger and also negro so anytime anyone from white descent who has not lived through what a black person has lived through says the n word , we know theres a double meaning behind it it's actually not that hard to understand",1
Fuck these dumb fucking rockstar and psn niggers,1
Kirk what does him being a veteran have anything to do with the black experience/my experience being black at barstool the past few days? Did you just want to throw that in there so I’d show him more respect? Tell him I said thank you for his service but I don’t need his advice.,1
first impression: Just met you now unless you changed ur name your nickname in my head: idk closeness ratings [1-10]: ??? do i like you: as a human you are my: idk ever had a crush on you: no should you post this too: sure one random thought: hi,1
"Yeah that's basically what I said on Fb like... Dude is younger than us... And everyone's RAWR XD phase was mixed with rampant self hate and racist commentary like.. This is back when every black ops 2 room said ""die you stupid faggot nigger"" every 5 mins. It was disgusting tbh",1
we’re black people called niggers bc negro is black in spanish and they were called black bc of there darker skin? yes. like raven please leave your point isn’t valid. white people cracked there whips on slaves and we’re called crackas.,1
"The othernight they BBC2 broadcast a movie called, I'm not your negro...the N word used throughout. I hardly slept that night because of the burden of my white privilege",1
"keep em comin! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
Bro you really don't wanna get knocked the fuck out do you...you dumb nigger.....that's what I thought! #stupidniggers #coons #southenpride,1
Because it’s portrayed that money goes to black communities. And it doesn’t. Y’all really think Biden is gonna fight for you? He’ll say anything to get in office. Have you not see past quotes from him?,1
"The post was like ""White: no colored ppl here Black: u guys r red when angry, green when sick and purple when ded, y'all are the colored ones fuck you Like this post if, like me, you think racism sux """,1
Fuck obama! Thanx for the tax increase asshole. Glad i didnt vote for that dumb nigger!,1
@brittd1178: Everybody get out and vote so we can get this nigger out of office! wtf dumb ass bitch fuck romney hoe,1
"Vele Lol @Djranx Khaba lenja!RT @BosSsDj:Me and the crew just caught a nigger tryna jack a car and gave him a beating at rosebank,Dumb Fuck!",1
Making banners Like these The first person to comment will get one BUT You must tell what you want and tell the person’s name you want them to be on ur banner . . My inglish bed souprry,1
"What a cunt. RT @Mouf_of_dasouth: Your dumb pale white ass RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
I believe the niggas at work tryn see who can fuck first but the gag is...I got a boyfriend you stupid dumb niggers,1
The word nigger &lt;&lt;&lt; like it seriously pisses me the fuck ff. It's so fucking ignorant. Idc if you're playing or not it's fucking dumb.,1
"Democrat inspired and influenced whoredom. I hold these young people responsible for their bad behavior, but I hold white liberal dems and their puppet negros (as Malcolm X called them) even more responsible for creating this environment and problem for 60 plus years now.",1
"Niggers fuck with dumb girls because where there’s no intellect , no effort is needed. One date ko Chicken Licken and I’m in inside",1
@BGConOxygen @ValentinaAmour BE FRIENDS WITH SOMEONE THAT CALLED YOU A NIGGER LOL VALENTINA IS DUMB AS FUCK... WITH THAT NAPPY ASS HAIR,1
"DUMB BITCH. ""@__chelssss: Fuck you. ""@goshawty123: barack obama is a faggot &amp; nigger. real men HATE gays .""""",1
"Bet that nigger still gone sleep in the white house 2nite. “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
"Haha. My mission is completed. I have angered a bunch of fags,niggers and rajjies by posting semi-offensive replies.I now have complete satisfaction in life.I, as a troll, don't have any regrets.I don't even feel bad.And fuck this guy lol @suburbiiaboy and his dumb little pals",1
@AntiBlackPeople: I'm hungry :-/ one you black slave nigger bitches should make me toast or something!? You're fucking disgusting...,1
Dude..first of all he has no obligation..also..can't u read? It literally says he donated..what about ur very Indian stars sitting right here...not a single one spoke about it..this is why u don't deserve anything,1
"#spam-“@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
The president got re elected and you dumb ass niggers worrying about weed. And you wonder why I wanted Romney to win. Fuck life.,1
"“@RedheadEliza: You should consider lip injection. RT @tayyoung_: FUCK OBAMA, dumb ass nigger” and better make-up",1
It's the inertia of our viciously racist past. It's our system. There's nothing else it could be. We're know for a fact it's not anything different about black people.,1
"@black_baymax8, @ashleyisdashing, and I break down the past weeks Dynamite and cover the Sengoku Lord while discussing our mutual love for classic Christopher Daniels and LAX. If you also ever need anything related to wrestling graphics and art, you now k",1
"fuck you, youre a dumb nigger. Youve always been a shit host anyways. God fucking damn im only friends with you so I can use you.",1
"I wish i could spit in your face u stinky bitch your mom shouldve kill your ass when u was born RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",1
"@therealbanner racism is hate, ur simly wording things in a manner in which it lends to your point... u don gotta be colored..thas #ignorant",1
Ayeeee my racist grandparents refused to hang out photos in their house and proceeded to hang all my white cousins photos up - lovingly called us their “negros”,1
"Stop calling me a nigger — God I call everyone a nigger, niglet, dumb fuck. Hahah you get used to it http://ask.fm/a/9o11mol1",1
"I the sims but the community is so fucking annoying, ""EA fix ur game these bugs make it unplayable i want a FARMING PACK"" ok first of all those bugs are probably one of the 80,000 mods you have that's been outdated since last yr and ur trying to run the game on a chromebook so",1
Watch yo mouth ...butt-fuck RT @Rapmonster: niggers are fucking dumb,1
"Marc Lamount Hill and other so called educated Negros give Candice Owens a platform to sprew white supremacst nonsense as an alternative opinion, when its nothing but BULLSHIT!",1
"RT @GbaGaunDeteCtor: RT @boycottdbanj: @ChyyChy fuck you coon.WE CALL ppl like u ""nigger"" with ur niggerish behaviour u dumb piece of cow du",1
"Just had to call 911 on this dumb mother fucker! Hahaha oh I should've just beat his ass! Oh and I heard your ""Fuck you Nigger"" comment.",1
RT @Rapmonster: bitch.. fuck black power.. dumb ass niggers. #throwdatindabag...wow really,1
@Ant_Dgk fuck that fucking nigger! This guy acts all cool and fucks all these dumb spics. Gentuza de jugador y persona. Go bak 2 The jungle,1
"I dnt fuck with dumb niggers, never have n will never do.",1
"Silly bitch RT @datdamnTWILL: You mad or naw? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
"@XoBrittBritt Yeah, it's pretty disgusting. People are like, ""Fucking niggers."" CORRECTION. NOT ALL black people do this kind of shit. :/",1
Who the fuck would light a match bomb in their mouth....nigger be doin sum real dumb shit,1
@CamDaTerrorist bitch don't get a attitude with me because you dumb as fuck nigger,1
@crystalyn49 it's disgusting that ur white and questioning a black person's claims of being called nigger the person who spat was arrested,1
Must be American RT @futurem0gul: Pissed the fuck off this dumb nigger get in my car with mad mud on his fucking shoes,1
I hate doing lab write ups. Dumb ass science bullshit.. fuck your labs nigger. ,1
Really? White folks are dumb as Fuck. Something dat I looked forward to doing as a kid of 7 yrs. Finally did at the age of 12. Grandfather's av done it as way back and 30yrs ago. That's how theysl said mungo park discovered river Niger. Nonsense.,1
"So where was Biden fighting systematic racism for the past 40 years while he was a senator? Oh yeah, he never did ANYTHING to help black people or LGBTQ people. In fact he passed laws AGAINST black and LGBTQ people! YOU HAD FORTY YEARS, JOE. #4thofJuly2020 #4thofJuly",1
"#UWG attack!!!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
@300REZ fuck you dumb nigger get yo uncle ass crumbs out ya mouth,1
I can't remember but you're right. These are the buffer negros who speak white talking points for the white people who fear saying it in case they get called racist. TapCandace Owens is another one.,1
"LMAOOOOOOO RT @FatMackington CJ gotta be thinking ""the fuck is these dumb niggers talking bout"" I assumed CJ pronounces it with the ER",1
@TIMERBX @C0LDFRONTRBLX yo TIMERBX shut the fuck up you stupid nigger you trying to act like a bad ass but u a pussy Lil fuckboi dumb bitch,1
Racism? Misogyny? Take your pick - Salon: The story started out as an outrageous incident of campus violence: Ea.. http://buzzup.com/cwj2,1
@MLG_ZooTeD you need it to camp and sound whore because you have no map awareness dumb broke smelly fuck up nigger lying piece of shit lol,1
@V3nomResurge damn nigger where the fuck did you come from did you crawl out of there ass just to talk shit?!? Stfu and mind ur own dumb ass,1
"RT @devynexoxo: lololololol. how cute. #4MoreYearsBITCH RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",1
"Get off ur ego trip, take off ur rose colored glasses &amp; get real! U’ll be lucky if ur in office next year! Ppl r fed up with ur lies, bullying, cheating on us &amp; Melania, immaturity, inability 2 work a full day, ur bone spurs, bigotry &amp; racism! We r tired of U! Impeach 45!",1
"It's a strange incident. ""Casual racism"" is accepting using ""nigger"" as a harmless joke. I'm guessing you don't think you're racist either.",1
"“@STOPFLEXIN: :( ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”the FUCKERY !",1
OMG!!!!!!!! SOMEONE NEEDS TO KILL THIS NIGGER!!!!!! AND PLEASE LYNCH SOULJAH DUMB FUCK FOR THIS SHIT PLEASE!!! http://tinyurl.com/2esa8p9,1
@CHEEEKABOO LOL I don't give a fuck you dumb bitch your In my twitter home line now go suck a big dick you nigger digger,1
hahah RT @HLSmall: really? really? racism from other races just isn't enough? RT: @JayFrogs That's cause u high yellow u ain't colored lol,1
@50cent is so fuckin disgusting. y da fuck duz he even has @justinbieber's name on his page? gross ass nigger(i can say it cuz im black too),1
Nigger u aint blunt shit.....Ur ass Dumb as fuck.....Yea Catch ur damn SUB while its smoking hot.....Shiiiii :'(,1
@JeffreeStar Your performative activism is disgusting. How can you sit there in your mansion and discuss Breonna Taylor and black trans lives where you can’t even address the disgusting racist comments you have said to black people. You’ve called us m,1
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Is she serious",1
This opinion actually written by two BP. Warren had no interest in black lives before she ran for prez. None of them can show anything in her past but current plans. Why didn't she show any interest earlier?,1
you been defending an old white man who called a Black person a negro........,1
"@ToddJoh04294605 Negros have lost There minds They think They can go around and do And Say whatever They Want, Hell No I did not own Slaves nor Profited Off these Ghetto Scum !!! And they did not Build Crap In This Country !!! 100 million So called White ",1
Thus white man Called me a negro Today thought I would be mad but it made me laugh,1
Probably hired by Trump to run. Will possibly take young and black vote from Biden so that Trump can win...... I dont put anything past him.,1
Those bleached out monkeys! make me sick. fucking niggers! HATE black people who bleach. you dumb fucks!,1
"well of course he was kind to you, you are white, he called President Obama, the Black Magic Negro and about one million other racist, sexist, and horrible things.. but yay he was nice to you when you were young...",1
“@OldEngliiish: Hi nigger ... fuck ya life &amp; ya Bestfriend #bars #freethisdick... — Lmfao you dumb ahaha http://ask.fm/a/50341440”,1
"A guy on Grindr asked for nudes, and when I refused to send them he told me he hoped the police would shoot me up for being a “black ass disgusting nigger”",1
IVE HAD UR FIRST ONE SAVED SINCE FOREVRR,1
"Everyones A ""Nigger"" Today According To @hexmurda!....How Can He Be Racist?.....THE NIGGA IS BLACK YOU DUMB FUCKS!.....lol",1
"RT @boycottdbanj: @ChyyChy fuck you coon.WE CALL ppl like u ""nigger"" with ur niggerish behaviour u dumb piece of cow dung. fuck ur momma",1
"Aha This Bitch Said ""FUCK OBAMA, dumb ass nigger"" Is It That Serious? Aha",1
